"scenario","policy","policy_param","crit","metric","currency","value"
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","admitted","mean",359
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","admitted","median",359
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","admitted","q25",357
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","admitted","q025",355.2
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","admitted","q75",361
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","admitted","q975",362.8
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died","mean",149.5
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died","median",149.5
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died","q25",146.75
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died","q025",144.275
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died","q75",152.25
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died","q975",154.725
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died_ly","mean",3348.2962
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died_ly","median",3348.2962
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died_ly","q25",3206.87755
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died_ly","q025",3079.600765
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died_ly","q75",3489.71485
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_died_ly","q975",3616.991635
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_surv","mean",209.5
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_surv","median",209.5
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_surv","q25",208.75
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_surv","q025",208.075
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_surv","q75",210.25
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","dch_surv","q975",210.925
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","int_died","mean",0
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","int_died","median",0
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","int_died","q25",0
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","int_died","q025",0
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","int_died","q75",0
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","int_died","q975",0
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","int_died_ly","mean",0
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","int_died_ly","median",0
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","int_died_ly","q25",0
"cyclical",1,NA,"TRUE_TRUE_TRUE_TRUE_TRUE_TRUE","int_died_ly","q025",0
